asin,search_keyword,title,brand,price,price_was_imputed,predicted_tier
B07K986YLL,webcam HD,Logitech C920S HD Pro Webcam Full 1080p/30fps Video Calling Clear Stereo,,59.99,False,premium
B0CY2C7H6S,webcam HD,"EMEET NOVA 4K Webcam for PC, Ultra 4K HD, PDAF Autofocus, Dual Omni Mics",EMEET,39.99,False,mid-range
B0CJHZ92P6,webcam HD,"EMEET C960 4K Webcam for PC, PDAF Auto Focus, Dual Omni Mics, 73° FOV",EMEET,49.99,False,mid-range
B08VJ25PL1,webcam HD,"Tewiky Full HD Webcam with Built-in Microphone and Rotatable Tripod, 1080P Video and Wide Angle Camera, Privacy Cover, for Desktop PC or Laptop Computer",Tewiky,15.39,False,budget
B07M6Y7355,webcam HD,"EMEET 1080P Webcam with Microphone, C960 Web Camera 2 Mics Streaming Webcam",EMEET,33.14,False,budget
B0F21J9J7V,webcam HD,"Gohero Full HD 1080P Video Webcam, Noise Cancellation, Privacy Cover, Wide-Angle Lens, Auto Light Correction, Plug & Play USB Webcam for Laptop, Desktop, PC, Mac, Zoom, Skype Pro Series",Gohero,19.99,False,budget
B0CQJVSL1Z,webcam HD,"Acer 4K Webcam for PC/Mac with All-Metal Unibody Sculpted, Sony 1/2"" Sensor, PDAF, 2 Noise Reduction Mics, Privacy Cover for Switch 2/Zoom/Teams/Facetime/YouTube/Google Meet",,56.37,False,mid-range
B0G29MV7GK,webcam HD,"Webcam 1080P with Microphone & Privacy Cover for PC/Laptop, USB Computer Camera Plug & Play with Auto Light Correction for Video Calls, Live Streaming Gaming & Online Meetings",NIVEOLI,11.99,False,premium
B09DVGV7BH,webcam HD,Logitech C920e HD 1080p Mic Enabled Webcam Certified Zoom Microsoft Teams,,69.99,False,premium
B0GK5WH85D,webcam HD,"1080P HD Webcam, USB Plug & Play Computer Camera, Auto Low-Light Streaming Camera, RGB Status Light Web cam, Noise-Canceling Microphone Webcam - for Video on Laptop & Desktop",XOCLON,28.99,False,budget
B01LXCDPPK,webcam HD,"Logitech C922x HD Pro PC Webcam, Full HD 1080p/30fps or 720p/60fps Video, HD Light Correction, Works with Microsoft Teams, Google Meet, Zoom, Nintendo Switch 2’s new GameChat mode, Mac/Tablet- Black",,88.95,False,premium
B0GG3JNQGF,webcam HD,"Webcam for PC, HD 1080P USB Plug-and-Play Computer Web Camera, High Definition Webcam for Desktop Laptop, Ideal for Online Class, Video Conference, Live Streaming & Gaming",Xweiryn,9.99,False,budget
B0CYQ5P6T7,webcam HD,"EMEET S600 4K Webcam for Streaming, Sony 1/2.55'' Sensor, PDAF Autofocus",EMEET,59.49,False,mid-range
B0G63LXK6R,webcam HD,OBSBOT Tiny 3 Lite AI-Powered Spatial Audio 4K Webcam - Compact AI Tracking,OBSBOT,179.0,False,premium
B0BRCJL4MM,desk lamp LED,"Pzloz Led Desk Lamp for Office Home - Eye Caring Architect lamp with Clamp,Dual Screen Computer Monitor Work Smart Light: 24W 5 Color Flexible Adjustable Lighting Table Lamp for Study Drafting",Pzloz,69.49,False,premium
B0CZMPX2PW,desk lamp LED,"LitONES LED Desk Lamp for Home Office, Soft Edge-lit Design - Modern Style",LitONES,64.99,False,premium
B0H41M8Z7G,desk lamp LED,"LED Desk Lamps for Home Office, 18W Bright Soft Video Conference Lighting",JACKYLED,39.99,False,budget
B0DQTRH3V4,desk lamp LED,"LitONES Tall LED Desk Lamps Home Office, Edge-Lit Eye-Care, 50 Light Modes",LitONES,49.97,False,premium
B0C4JTPPYY,desk lamp LED,"Airlonv LED Desk Lamp with Clamp, 17"" Stepless Dimming Light, Black",Airlonv,19.92,False,budget
B0BB5ZBT42,desk lamp LED,"Voncerus LED Desk Lamp with Clamp, Clip on Lights for Home Office, Black",Voncerus,16.99,False,budget
B0F22BR222,desk lamp LED,"shinelife LED Desk Lamp for Office Home, Bright Desk Light with USB Charging Port, Adjustable Dimmable Desk Lamps 5 Modes 5 Brightness, Touch Study Lamp for Nail, Craft, Puzzle, Sewing, Study, Black",shinelife,19.76,False,budget
B0CRY97FPB,desk lamp LED,"One Beat Small LED Desk Lamp Power Strip 5ft Extension Cord with 3 Outlets 4 USB Ports(2 USB C), 4 Modes, 5 Level Touch Lamp Study Reading Light, Home Office Bedroom College Dorm Room Essentials,White",One Beat,16.99,False,budget
B0GXV4S23L,desk lamp LED,"LED Desk Lamp with Power Strip, 3 AC Outlets, 4 USB Ports, Stepless Dimming",Sompaty,19.98,False,budget
B09YV633PL,desk lamp LED,"LED Desk Lamp with Clamp, Architect Desk Lamp with Dual Light and Adjustable Swing Arm, Clip-on Eye-Care 4 CCT Modes & 5 Brightness Levels Table Light Modern Computer Lighting for Home Office",Micomlan,46.99,False,budget
B0GF1GYKW5,desk lamp LED,"Syrinx LED Desk Lamp for Home Office, 18W 2000LM Dual Head Architect Lamp",Syrinx,29.99,False,premium
B0H5BYV9JJ,desk lamp LED,"Syrinx LED Desk Lamp for Home Office, 18W 2000LM Dimmable Light, Black",Syrinx,45.99,False,premium
B0GZZV98MG,desk lamp LED,"LED Desk Lamp for Home Office Video Calls, Reading, Swing Arm Task Lights",Kaulsoue,55.98,False,premium
B08SK4DMHR,desk lamp LED,"BOHON LED Desk Lamp with USB Charging Port 3 Color Modes Dimmable, Black",BOHON,26.97,False,mid-range
B0BNHNG5CY,desk lamp LED,"Micomlan Led Desk Lamp with Clamp, Architect Desk Lamp for Home Office with Atmosphere Lighting, 24W Ultra Bright Auto Dimming Computer Light Stepless Dimming and Tempering LED Table Light",Micomlan,49.99,False,premium
B0D2LGK82V,desk lamp LED,"Addtam LED Desk Lamp, Power Strip with 3 Outlets 4 USB Charging Ports(2 USBC), 4 Modes 5 Level Brightness Touch Lamp, Small Desk Lamp for Home Office College Dorm Room Essentials",Addtam,19.49,False,budget
B0FG7XJWLM,desk lamp LED,"CHARYJOD LED Desk Lamp for Office Home, Height Adjustable Architect Desk Light with USB Adapter, Stepless Dimming Desk Lamp Light for Reading, Study, Workbench",CHARYJOD,29.99,False,mid-range
B0GXDJVWZX,desk lamp LED,"LED Desk Lamp for Home Office with Base, Dimmable Eye Care Architect Desk Light, Adjustable Swing Arm Dual-Light Lighting for Computer Monitor Work Desk Light, Reading, Study & Workbench",Galnolt,44.99,False,budget
B0GK8NP71B,desk lamp LED,"SKYLEO LED Desk Lamp with Clamp - Double Head Desk Light with Remote and Touch - Eye Protection - 12 W, 5 Color Modes, Timer and Memory Function, Flexible Gooseneck - for Office, Reading - Black",SKYLEO,26.99,False,mid-range
B0DDXYDSLM,desk lamp LED,"LED Desk Lamp with Clamp, 4CCT Table Lights for Home Office Puzzle Painting",SUNLINKCO,51.29,False,mid-range
B0FCS5W2WL,desk lamp LED,"15W LED Desk Lamp with USB Charging Ports – Dimmable Table Lamp with 3 Color Temps, 5 Brightness, 4 Timers, Flexible Gooseneck Light with Base, Eye-Caring Reading Light for Home Office, Bedroom, Study",ZAPLIT,19.99,False,budget
B0BR5JHB3Z,desk lamp LED,"Touch Bedside Table LED Lamp, [Sleek Design & RGB Mode] Multi-Color Dimmable with Warm White Lights, Birthday Gifts for Women Mom, Smart Nightstand Small Lamp for Bedroom Living Room Home Decor",ROOTRO,19.99,False,mid-range
B0F5BH3Z9T,desk lamp LED,"ONEMIX LED Desk Lamp with Clamp, 42-Inch 4-Panel Light for Dual Monitors",ONEMIX,42.99,False,premium
B0D41XL87F,desk lamp LED,"Govee RGBIC Smart Table Lamp 2, Touch Bedside Small Table Lamp (Corded)",,69.99,False,premium
B08DKQ3JG1,desk lamp LED,"Quntis Computer Monitor Lamp, Screen Monitor Light Bar for Eye Caring, USB Reading LED Task Lamp with Auto-Dimming, Dimmable Light Bar, Touch Control, No Glare Space Saving Home Office Desk Lamps",Quntis,39.95,False,budget
B0D4DG2CG2,desk lamp LED,"Motumen Led Desk Lamp for Home Office, Eye-Care Desk Light Clamp, Black",Motumen,21.99,False,mid-range
B0868HY623,desk lamp LED,"White crown LED Desk Lamp Dimmable Table Lamp Reading Lamp with USB Charging Port, 5 Lighting Modes, Sensitive Control, 30/60 Minutes Timer (White, First-Generation)",White crown,19.99,False,budget
B0FRS7SVR7,desk lamp LED,"LED Desk Lamp for Home Office with Base, 28.2"" Adjustable Gooseneck Swing Arm Ultra Bright Desk Light, Dimmable Architect Table lamp for Desktop Computer Light, Reading, Study, Workbench",Galnolt,49.99,False,budget
B00KSQ8ZNA,desk lamp LED,"Lampat Dimmable LED Desk Lamp, 4 Lighting Modes (Reading/Studying/Relaxation/Bedtime), 5-Level Dimmer, Touch-Sensitive Control Panel, 1-Hour Auto Timer, 5V/1A USB Charging Port, Piano Black",Lampat,15.29,False,budget
B0D1DLY4H4,desk lamp LED,"SKYLEO Desk Lamp for Home Office, Eye Comfortable LED Desk Light for Long Hours, Adjustable Swing Arm with Memory Function, Black",SKYLEO,20.78,False,mid-range
B0C3M87K71,desk lamp LED,"LED Desk Lamp for College Dorm with Pen Phone Holder, Black",Vicsoon,19.99,False,budget
B0G7RDYJFY,desk lamp LED,MOICO LED Desk Lamp with Clamp for Office Home-,MOICO,17.09,False,budget
B0D1KHCHZP,desk lamp LED,"Honeywell HWT-H2 LED Desk Lamp, Eye-Caring Full Spectrum, USB Charging",Honeywell,39.99,False,mid-range
B0F1XKYJFD,desk lamp LED,"Adjustable LED Desk Lamp with Clamp & Remote, Wide 4-Head",SANDROY VOLT,58.49,False,premium
B0CNZS9RRB,desk lamp LED,"R RUCKERCO Led Desk Lamp Dimmable Desk Light Reading Lamp 3 Lighting Modes, Eye Protection Accessories, Study Desk Lamp Equipped USB Charger Suitable for Home Office is for Gift Giving",R RUCKERCO,11.99,False,budget
B0CJM6WYZ8,desk lamp LED,"Micomlan Architect Desk Lamp with Atmosphere Lighting, Adjustable Led Desk Light for Home Office with Base, 24W Bright Auto Dimming Table Light with Rotatable Swing Arm for Workbench Computer",Micomlan,49.99,False,premium
B0C7H3MSVJ,desk lamp LED,"LED Desk Lamp with Clamp, Dual Head Monitor Light, Remote",MACASA,29.98,False,budget
B0G6KNJH1Z,desk lamp LED,"LED Desk Lamp for Home Office with Wireless Charger, Black",Vicsoon,24.99,False,mid-range
B0D1QY8PL6,desk lamp LED,SUPERDANNY Eye-Caring LED Desk Lamp Work Lamp Office Lamp with Side Clamp,SUPERDANNY,16.59,False,budget
B0GCHK16ZH,desk lamp LED,"NS Pro LED Desk Lamp with Remote, Eye-Caring CRI95+ Dimmable Light, 3000K–6000K Adjustable Color Temperature, Flexible Clamp or Base Mount, Memory Function Desk Lamp for Office, Study & Zoom Meetings",NS,9.99,False,budget
B0CQ3ZGKP3,desk lamp LED,"Giryuhd LED Desk Lamp for Office Home & Battery Operated Lamp Rechargeable Lamp Foldable & Portable Light, LED Desk Light Strip, 3 Brightness Dimmable Small Desk Lamp Wireless Reading Lamp (White)",Giryuhd,9.99,False,budget
B0GT9BR934,desk lamp LED,"karidi LED Desk Lamp with Power Strip, 3 AC Outlets & 4 USB Ports (2 USB-C), Eye-Caring Task Light, 5 Color Modes 5 Brightness Dimmable, Sturdy Base Home Office Dorm Room Essentials",karidi,20.98,False,budget
B0BBMK7RCF,desk lamp LED,"iZELL Desk Lamp, [3 Color Modes & 10 Brightness] LED Reading Light with Clamp, Silicone Flexible Arm Book Light for Kids Reading Book in Bed at Night Clip on Table, Headboard, Dorm - 15.8‘’ Black",iZELL,16.99,False,budget
B0CDPLYPXB,desk lamp LED,"AILBTON Bright LED Desk Lamp with Clamp,Eye Caring Architect Led Desk Lights with Adjustable Swing Arm for Office Home,Dimming and Tempering Led Table Light",AILBTON,39.99,False,mid-range
B0G7SSHT9F,desk lamp LED,"SIBRILLE Metal LED Desk Lamp, 16"" Dimmable Desk Light with Base, 15W 1200LM, Adapter Included, Color & Brightness Adjustable, Modern Tall Table Lamp for Home Office Reading Study Task Laptop, Black",SIBRILLE,29.99,False,mid-range
B099MV5XMX,desk lamp LED,"Hifree Smart Table Lamp, Dimmable Desk Lamp with App/Voice Control, LED RGB Color Changing Touch Lamp, Night Lamp for Bedroom Compatible with Alexa",Hifree,41.0,False,premium
B0CRQX9R5H,desk lamp LED,"SIBRILLE LED Desk Lamp for Home Office - Dimmable Computer Desk Light with Clamp, Modern Architect Task Lamp with Color Changing, Flexible Desktop Lamp with Gooseneck for Monitor, Double Head, Black",SIBRILLE,42.98,False,budget
B0CRB4K3DW,desk lamp LED,"10X Magnifying Glass with Light and Stand, 5 Color Modes Stepless Dimmable LED Lighted Desk Lamp, Hands Free Magnifier with Flexible Goose-Neck for Craft Hobby Painting Sewing Close Work",Krstlv,29.99,False,mid-range
B0BS17GYRM,desk lamp LED,"AKRRYR LED Desk Lamp for Home Office, Double Head 24W with Base, Architect Light 5 Lighting Brightness Flexible Gooseneck Table Reading Study, Black",AKRRYR,34.99,False,mid-range
B0BB1SJ1B5,desk lamp LED,"Voncerus LED Desk Lamp with Clamp, Clip on Lights for Home Office, White",Voncerus,17.99,False,budget
B08QCFV6ZJ,desk lamp LED,"LED Desk Lamp with Wireless Charger, Suitable for Home, Office Dimmable, with USB Charging Port, Built-in Clock, Calendar, Thermometer and Automatic Timing Reading Desk Lamp.",XIZDDL,23.99,False,mid-range
B0C4JV31PH,desk lamp LED,"Airlonv LED Desk Lamp with Clamp, 17"" Stepless Dimming Light, White",Airlonv,22.77,False,mid-range
B0F6DDHYVK,desk lamp LED,"LED Desk Lamp with Clamp, Eye-Carying Desk Light with Remote,Adjustable Flexible Gooseneck,1800LM Ultra Bright Table Lamp for Work,Study, Read,Workbench(Black)",CJJFACA,21.49,False,premium
B0DP7C3XK9,desk lamp LED,"PACOVY Floor Lamp, Adjustable Height Floor Lamps for Living Room Bedroom, 120 LED Super Bright Standing Lamp Remote & Touch Control Dimmable Gooseneck Tall Stand Reading Lamp for Office Craft, Black",PACOVY,29.99,False,mid-range
B0H699TJC3,air purifier,"DREO Air Purifier for Home, HEPA Sleep Mode, AHAM VERIFIDE Air Purifiers for Bedroom, Pets, Smoke, Dust, Pollen & Odors, PM2.5 Monitor, Auto & Turbo Mode, 4 Speeds, Scent Diffuser, DR-HAP008(Dreo 338)",DREO,69.98,False,mid-range
B0BN2LZ9JH,air purifier,"BLUEAIR Blue Pure 311i Max Smart Air Purifier for Medium Rooms up to 2,107 Sq Ft HEPASilent Air Cleaner for Pets Allergies Smoke & Dust WiFi Air Purifier with Auto Mode Quiet Air Purifier for Bedroom",BLUEAIR,79.985,True,mid-range
B07VVK39F7,air purifier,"LEVOIT Air Purifier for Home Allergies and Pets Hair Smokers in Bedroom, H13 True HEPA Filter, 24db Filtration System Cleaner Odor Eliminators, Remove 99.97% Dust Smoke Mold Pollen, Core 300, White",,79.985,True,premium
B09GTRVJQM,air purifier,"Levoit Air Purifiers for Bedroom Home Pets Dorm Room, Small Air Purifiers",Levoit,79.985,True,mid-range
B0DCBC8KKV,air purifier,"Air Purifiers for Home Large Room up to 2200sq.ft, MOOKA Air purifier for Home Pets with Washable Filter, PM 2.5 Display Air Quality Sensor Air Cleaner for Bedroom, Dorm room, Pets, Office PR1 (White)",MOOKA,66.41,False,budget
B0BGPF71Q6,air purifier,LEVOIT Smart Air Purifier for Home Large Room up to 1875 Ft² Vital 200S-P,Levoit,79.985,True,mid-range
B0H691WC3S,air purifier,"DREO Air Purifier for Home, Up to 1176 ft², HEPA Sleep Mode, Air Purifiers for Large Room & Bedroom, Pets, Smoke, Dust, Pollen & Odors, PM2.5 Monitor, Auto & Turbo Mode, 4 Speeds, DR-HAP009 (Dreo 539)",DREO,79.98,False,mid-range
B0B4ZSKPNL,air purifier,"Air Purifiers for Bedroom, FULMINARE H13 True HEPA Filter",FULMINARE,25.99,False,budget
B08FJ678YK,air purifier,"Levoit Air Purifier for Home Pets Bedroom Dorm Room, Smart & Voice Control",Levoit,79.985,True,mid-range
B0H5R2SYQF,air purifier,"DREO Smart Air Purifier for Home, Up to 1176 ft², HEPA Sleep Mode, Air Cleaner for Large Rooms & Bedrooms, Wi-Fi/Voice/Alexa, Pets, Smoke, Dust, Pollen & Odors, PM2.5 Monitor, DR-HAP009S (Dreo 539S)",DREO,79.99,False,mid-range
B0CXJ97TV1,air purifier,"MOOKA Air Purifier for Home Bedroom Large Room 2200 Ft², HEPA Filter, White",MOOKA,102.99,False,premium
B09FJSJQ95,air purifier,AROEVE Air Purifiers for Bedroom with Sleep Mode Speed Control-MK01A(White),AROEVE,39.99,False,budget
B0BNDM2RNG,air purifier,LEVOIT Air Purifier for Home Pets Bedroom Dorm Room Washable Pre-Filter,,79.985,True,premium
B0DJG1731C,air purifier,"WINIX 5510 Air Purifier (New Generation of 5500-2 with App Support) for Home Large Room Up to 1881 Ft² in 1 Hr, True HEPA, High Deodorization Carbon Filter and Auto Mode, Captures Pet Allergies, Smoke",Winix,179.99,False,premium
B08HW4HX66,air purifier,"WINIX A230 Air Purifier for Bedroom Up to 1110 Ft² in 1 Hr With Air Quality Monitor, True HEPA, Carbon Filter and Auto Mode, Captures Pet Allergies, Smoke, Dust",,99.99,False,mid-range
B004VGIGVY,air purifier,"GermGuardian HEPA Air Purifier - Large Room Air Purifier for Bedroom, Office, Dorm, and Home - Filters Pet Dander, Dust, Pollen, Smoke, Scents - AC4825E - 22"" Tower - Gray",GermGuardian,79.985,True,mid-range
B08R794ZMX,air purifier,LEVOIT Smart Air Purifiers for Home Large Room Up to 1733 Ft² Core 400S-P,Levoit,189.99,False,premium
B01728NLRG,air purifier,"COWAY Air Purifier for Home Up to 1,748ft², HEPA Filter for Smoke, Allergies, Pet Dander, Odor, Air Quality Monitor, Auto&Eco Mode, Timer, Filter Indicator, 3yr Warranty, Mighty AP-1512HH(W), White",Coway,79.985,True,mid-range
B09GM8Y8BN,air purifier,AROEVE Air Purifiers for Bedroom with Sleep Mode Speed Control-MK01A(Black),AROEVE,39.99,False,budget
B08KPJ76RR,air purifier,"BLUEAIR Blue Pure 511i Max Smart Air Purifier for Bedroom & Small Rooms up to 1,138 Sq Ft, HEPASilent Air Cleaner for Pets, Allergies, Smoke & Dust, Quiet WiFi Air Purifier with Auto Mode",BLUEAIR,79.985,True,mid-range
B0GCMGN8C8,air purifier,"KNKA Air Purifiers for Home Bedroom Up to 1,695 Ft² in 1 Hr, APH4000, Black",KNKA,119.98,False,premium
B00FLYWNYQ,instant pot,"Instant Pot Duo 6 Qt 7-in-1 Electric Pressure Cooker, Stainless Steel",Instant Pot,106.97,False,mid-range
B0DGFXBFCT,instant pot,"Midea 12-in-1 Electric Pressure Cooker, 6 Quarts, 12 Presets, Multi-Functional Programmable Slow Cooker, Rice Cooker, Steamer, Sauté Pan, Yogurt Maker, and More, Stainless Steel",,76.72,False,mid-range
B06Y1YD5W7,instant pot,"Instant Pot Duo 7-in-1 Mini Electric Pressure Cooker, Slow Rice Cooker, Steamer, Sauté, Yogurt Maker, Warmer & Sterilizer, Includes Free App with over 1900 Recipes, Stainless Steel, 3 Quart",Instant Pot,89.99,False,mid-range
B08PQ2KWHS,instant pot,"Instant Pot Pro 6 Qt 10-in-1 Electric Pressure Cooker, Black",Instant Pot,164.99,False,mid-range
B08PPZWNCV,instant pot,"Instant Pot Pro 8 Qt 10-in-1 Electric Pressure Cooker, Black",Instant Pot,199.99,False,mid-range
B01NBKTPTS,instant pot,"Instant Pot Duo Plus 6 Qt 9-in-1 Electric Pressure Cooker, Stainless Steel",Instant Pot,147.49,False,premium
B0HC3RNGYP,instant pot,"The Ultimate Instant Pot Cookbook for Beginners: 2500+ Days of Easy & Healthy, Mouthwatering Instant Pot Recipes for All Meals — A Complete Guide to Perfect Pressure Cooking at Home",by Amy Delamore (Author)  Format: Paperback,5.99,False,budget
B0F9B923NC,instant pot,"Instant Pot Rio Mini 4 Qt 7-in-1 Electric Pressure Cooker, Black",Instant Pot,89.99,False,mid-range
B0BFX95J5P,instant pot,"Cosori Pressure Cooker 6QT, 9-in-1, Ceramic Coating Pot, 12 Safety Features",Cosori,77.29,False,mid-range
B0C35HNPW9,instant pot,"Instant Pot Rio Wide 7.5 Qt 7-in-1 Electric Pressure Cooker, WhisperQuiet",Instant Pot,139.95,False,premium
B09MZTSSR2,instant pot,"Instant Pot Duo Plus 8 Qt 9-in-1 Electric Pressure Cooker, WhisperQuiet",Instant Pot,129.99,False,mid-range
B0GDKY82DD,instant pot,"Ultimate Instant Pot Recipes Cookbook with Pictures: Full Color, Step-by-Step Cooking with 4000+ Days of Quick, Beginner-Friendly Meals",by Lisa Fashoni (Author)  Format: Paperback,14.17,False,budget
B0F9BD5M2K,instant pot,"Instant Pot Rio Mini 4 Qt 7-in-1 Electric Pressure Cooker, Rosewater Pink",Instant Pot,89.99,False,mid-range
B0DJFJFSZ5,instant pot,"COMFEE' 12-in-1 Electric Pressure Cooker, 6 Quarts, Nonstick Pot",COMFEE',70.07,False,budget
B07VT23JDM,instant pot,"Instant Pot Duo Crisp 8 Qt 11-in-1 Air Fryer + Pressure Cooker, Steel",Instant Pot,219.99,False,mid-range
B0FWC3F2M1,instant pot,"Electric Pressure Cooker 6 Qt, 9 Functions Programmable Instant Pot with IMD Touchscreen, Rice Cook, Slow Cook, Steam, Sauté, Warm, 16+ Safety Features, 1000W Silver",carori,67.95,False,budget
B0G63LXZH1,instant pot,"The Latest Instant Pot Cookbook for Beginners: Unlock Foolproof Instant Pot Recipes for Soups, Stews, Poultry, Seafood, Meats, Veggies, and Desserts | Your Shortcut to Flavorful Everyday Meals",by Dorothy Milburn (Author)  Format: Paperback,11.49,False,budget
B08TMTJZ8L,instant pot,"Instant Pot Pro Plus 6 Qt 10-in-1 Electric Pressure Cooker, Black",Instant Pot,169.99,False,premium
B0FJ9YL548,instant pot,"Ninja® HyperHeat™ 9-in-1 Pressure Cooker, 6.5-qt, Blue Macaron, PC201",,169.99,False,premium
B0DGG5W4FK,instant pot,"Midea 12-in-1 Electric Pressure Cooker, 8 Quarts, Stainless Steel Inner Pot",,95.91,False,mid-range
B0GWKYMG6J,instant pot,"Cooker King 3QT Stainless Steel Saucepan with Tempered Glass Lid, Metal Utensils Safe, No Coating (PFAS/PFOA/PTFE Free), Dishwasher-Friendly, Oven-Safe Up to 900°F, Induction Ready",COOKER KING,44.99,False,budget
B0DP38DKQM,instant pot,"The Ultimate Instant Pot Cookbook for Beginners: Easy & Excellent Instant Pot Recipes Take You on an Exploration of Delicious Breakfasts, Lunches, Dinners, Appetizers, and Desserts",by Jodi Gutierrez (Author)  Format: Paperback,12.49,False,budget
B0FN3S7LKG,electric toothbrush,"7MAGIC Sonic Electric Toothbrush, 180-Day Runtime, 42000VPM, 8 Heads, Black",7MAGIC,20.99,False,mid-range
B0D5R69MPV,electric toothbrush,"COSLUS C40 Sonic Electric Toothbrush for Adults, 47000VPM for Deep Cleaning",COSLUS,24.99,False,budget
B0GGB5DNQP,electric toothbrush,Oday Sonic Electric Toothbrush for Adults with Wall Mounted UV Cleaner,Oday,33.99,False,mid-range
B0GXBK19Z2,electric toothbrush,SURI NEW Core Sonic Electric Toothbrush | Up to 4 Weeks Battery | Travel Head Cover | Pressure Sensor | Bio-Based Body* | 2-Minute Timer | Plant-Based Heads - Green,SURI,75.0,False,premium
B09LD7WRVS,electric toothbrush,"Philips Sonicare 4100 Rechargeable Electric Toothbrush, 1 Brush Head, Black",Philips Sonicare,39.99,False,mid-range
B01AKGRTUM,electric toothbrush,"Oral-B Pro 1000 Rechargeable Electric Toothbrush, Black",Oral-B,39.99,True,mid-range
B09LD8VFS1,electric toothbrush,"Philips Sonicare 4100 Rechargeable Electric Toothbrush, Deep Pink",Philips Sonicare,39.99,True,mid-range
B09LD8T445,electric toothbrush,"Philips Sonicare 4100 Rechargeable Electric Toothbrush, 1 Brush Head, White",Philips Sonicare,39.99,True,mid-range
B003UKM9CO,electric toothbrush,"Oral-B Pro 1000 Rechargeable Electric Toothbrush, White",Oral-B,39.99,True,premium
B0B5HRWH1S,electric toothbrush,"Oral-B iO Series 3 Limited Deep Clean Rechargeable Electric Toothbrush for Adults, Black, 3 Modes, Smart Pressure Sensor, Plaque Removal and Gum Care, 2 Replacement Brush Heads, Travel Case",Oral-B,39.99,True,premium
B093TSRPQM,electric toothbrush,"Lumineux Teeth Whitening Strips, Peroxide Free, 9 Treatments (1 Month)",Lumineux,22.99,False,budget
B00AFWVHI2,electric toothbrush,"MOUTHWATCHERS Dr Plotkas Soft Bristle Flossing Toothbrush Manual Soft Toothbrush for Adults, Ultra Clean, Good for Sensitive Teeth and Gums, Variety 4 Pack, Colors May Vary",MOUTHWATCHERS,15.99,False,budget
B0DW624GXR,electric toothbrush,"Quip Metal Sonic Electric Toothbrush for Adults - Time Travel & Soft Bristles with Travel Case & Replacement Brush Head - 3 Month Battery Life, Moonrise Champagne",Quip,32.99,False,mid-range
B0FKBGLZRL,electric toothbrush,"COSLUS C51C30 Water Flosser Electric Toothbrush Combo, 2-1 Oral Clean Kit",COSLUS,39.99,False,mid-range
B09LD8VXLX,electric toothbrush,"PHILIPS Sonicare 1100 Rechargeable Electric Toothbrush, 1 Brush Head, White",Philips Sonicare,39.99,True,mid-range
B0G3QTZV2L,electric toothbrush,"Philips Sonicare 6500 Rechargeable Electric Toothbrush, 2 Brush Head, Black",Philips Sonicare,119.99,False,premium
B0B5YPHMW8,electric toothbrush,"Oral-B Rechargeable Electric Toothbrush, iO5 Customizable Clean, 5 Cleaning Modes, Visual Pressure Sensor to Protect Gums, Travel Case, Black",Oral-B,99.99,False,premium
B07XF8NT4C,electric toothbrush,"Oral-B Pro 1000 Rechargeable Electric Toothbrush, Pink",Oral-B,39.99,True,mid-range
B0D63KYHHH,electric toothbrush,"Quip Sonic Electric Toothbrush for Adults with Timer - Includes Travel Case & Replacement Brush Head - 3 Month Battery Life, Plastic Handle - Lavender",Quip,27.99,False,mid-range
B00AFWPVUC,electric toothbrush,"MOUTHWATCHERS Soft Flossing Manual Toothbrush, Adults, Pack of 2, Assorted",MOUTHWATCHERS,9.99,False,budget
B0DNF673KY,electric toothbrush,"Electric Toothbrush for Adults, Rechargeable Sonic Toothbrush with 180 Days Battery Life, 5 Modes, 48000VPM Motor, Smart Timer, IPX8 Waterproof, 4 Brush Heads and Travel Case, Midnight Blue",Marlincare,22.47,False,budget
B0DBW1BN5C,electric toothbrush,"Quip Rev Oscillating Rechargeable Electric Toothbrush with Extra Brush Head - Soft Bristles, Pressure Sensor, 3 Intensities, 30-Day Battery Life, 2-Min Timer, Travel Case, Mirror Mount - Blue Mist",Quip,69.99,False,premium
B0D1DRYBTN,electric toothbrush,"Oral-B Rechargeable Electric Toothbrush, iO2 Starter Kit, 3 Cleaning Modes, Automatic Pressure Sensor to Protect Gums, 2 Brush Heads, Pure White",Oral-B,49.99,False,mid-range
B0FRFW6VYR,electric toothbrush,"Onlyone Electric Toothbrush for Adults, Rechargeable Electric Toothbrush with 8 Brush Heads, Travel Case, Charging Base & Wireless Charging - 5 Modes with Smart Timer, White",Onlyone,8.98,False,budget
B0G3RD2XVH,electric toothbrush,"Philips Sonicare 5900 Rechargeable Electric Toothbrush, 2 Brush Heads, Pink",Philips Sonicare,89.99,False,premium
B0GQWSKBLD,electric toothbrush,"Philips Sonicare 5950 Rechargeable Electric Toothbrush, 2 Brush Head, Black",Philips Sonicare,109.99,False,premium
B0G3QSHJCC,electric toothbrush,"Philips Sonicare 5900 Rechargeable Electric Toothbrush, 2 Brush Head, Black",Philips Sonicare,89.99,False,premium
B0B5HVM6JX,electric toothbrush,"Oral-B Rechargeable Electric Toothbrush, iO5 Limited Deep Clean & Whiten, 5 Cleaning Modes, Visual Pressure Sensor to Protect Gums, Travel Case, 3 Brush Heads, Black",Oral-B,39.99,True,premium
